,id,is_humor,humor_rating,humor_mechanism,humor_target
4627,tweet34628,1,1,irony,shaming
4628,tweet34629,0,1,irony,shaming
4629,tweet34630,0,1,irony,shaming
4630,tweet34631,0,1,irony,shaming
4631,tweet34632,1,1,irony,shaming
4632,tweet34633,1,1,irony,shaming
4633,tweet34634,1,1,irony,shaming
4634,tweet34635,0,1,irony,shaming
4635,tweet34636,0,1,irony,shaming
4636,tweet34637,0,1,irony,shaming
4637,tweet34638,0,1,irony,shaming
4638,tweet34639,0,1,irony,shaming
4639,tweet34640,1,1,irony,shaming
4640,tweet34641,1,1,irony,shaming
4641,tweet34642,0,1,irony,shaming
4642,tweet34643,0,1,irony,shaming
4643,tweet34644,0,1,irony,shaming
4644,tweet34645,0,1,irony,shaming
4645,tweet34646,1,1,irony,shaming
4646,tweet34647,0,1,irony,shaming
4647,tweet34648,1,1,irony,shaming
4648,tweet34649,0,1,irony,shaming
4649,tweet34650,1,1,irony,shaming
4650,tweet34651,0,1,irony,shaming
4651,tweet34652,0,1,irony,shaming
4652,tweet34653,1,1,irony,shaming
4653,tweet34654,0,1,irony,shaming
4654,tweet34655,0,1,irony,shaming
4655,tweet34656,0,1,irony,shaming
4656,tweet34657,0,1,irony,shaming
4657,tweet34658,0,1,irony,shaming
4658,tweet34659,0,1,irony,shaming
4659,tweet34660,0,1,irony,shaming
4660,tweet34661,1,1,irony,shaming
4661,tweet34662,1,1,irony,shaming
4662,tweet34663,1,1,irony,shaming
4663,tweet34664,1,1,irony,shaming
4664,tweet34665,0,1,irony,shaming
4665,tweet34666,0,1,irony,shaming
4666,tweet34667,1,1,irony,shaming
4667,tweet34668,0,1,irony,shaming
4668,tweet34669,0,1,irony,shaming
4669,tweet34670,0,1,irony,shaming
4670,tweet34671,1,1,irony,shaming
4671,tweet34672,0,1,irony,shaming
4672,tweet34673,0,1,irony,shaming
4673,tweet34674,1,1,irony,shaming
4674,tweet34675,1,1,irony,shaming
4675,tweet34676,1,1,irony,shaming
4676,tweet34677,0,1,irony,shaming
4677,tweet34678,0,1,irony,shaming
4678,tweet34679,1,1,irony,shaming
4679,tweet34680,0,1,irony,shaming
4680,tweet34681,0,1,irony,shaming
4681,tweet34682,0,1,irony,shaming
4682,tweet34683,1,1,irony,shaming
4683,tweet34684,1,1,irony,shaming
4684,tweet34685,0,1,irony,shaming
4685,tweet34686,1,1,irony,shaming
4686,tweet34687,1,1,irony,shaming
4687,tweet34688,1,1,irony,shaming
4688,tweet34689,1,1,irony,shaming
4689,tweet34690,1,1,irony,shaming
4690,tweet34691,0,1,irony,shaming
4691,tweet34692,0,1,irony,shaming
4692,tweet34693,1,1,irony,shaming
4693,tweet34694,1,1,irony,shaming
4694,tweet34695,0,1,irony,shaming
4695,tweet34696,1,1,irony,shaming
4696,tweet34697,0,1,irony,shaming
4697,tweet34698,1,1,irony,shaming
4698,tweet34699,0,1,irony,shaming
4699,tweet34700,1,1,irony,shaming
4700,tweet34701,0,1,irony,shaming
4701,tweet34702,0,1,irony,shaming
4702,tweet34703,1,1,irony,shaming
4703,tweet34704,0,1,irony,shaming
4704,tweet34705,1,1,irony,shaming
4705,tweet34706,0,1,irony,shaming
4706,tweet34707,0,1,irony,shaming
4707,tweet34708,1,1,irony,shaming
4708,tweet34709,0,1,irony,shaming
4709,tweet34710,0,1,irony,shaming
4710,tweet34711,0,1,irony,shaming
4711,tweet34712,0,1,irony,shaming
4712,tweet34713,0,1,irony,shaming
4713,tweet34714,0,1,irony,shaming
4714,tweet34715,0,1,irony,shaming
4715,tweet34716,1,1,irony,shaming
4716,tweet34717,1,1,irony,shaming
4717,tweet34718,1,1,irony,shaming
4718,tweet34719,0,1,irony,shaming
4719,tweet34720,0,1,irony,shaming
4720,tweet34721,0,1,irony,shaming
4721,tweet34722,1,1,irony,shaming
4722,tweet34723,1,1,irony,shaming
4723,tweet34724,0,1,irony,shaming
4724,tweet34725,1,1,irony,shaming
4725,tweet34726,0,1,irony,shaming
4726,tweet34727,0,1,irony,shaming
4727,tweet34728,0,1,irony,shaming
4728,tweet34729,0,1,irony,shaming
4729,tweet34730,1,1,irony,shaming
4730,tweet34731,0,1,irony,shaming
4731,tweet34732,0,1,irony,shaming
4732,tweet34733,0,1,irony,shaming
4733,tweet34734,1,1,irony,shaming
4734,tweet34735,1,1,irony,shaming
4735,tweet34736,0,1,irony,shaming
4736,tweet34737,1,1,irony,shaming
4737,tweet34738,0,1,irony,shaming
4738,tweet34739,0,1,irony,shaming
4739,tweet34740,0,1,irony,shaming
4740,tweet34741,0,1,irony,shaming
4741,tweet34742,0,1,irony,shaming
4742,tweet34743,0,1,irony,shaming
4743,tweet34744,1,1,irony,shaming
4744,tweet34745,1,1,irony,shaming
4745,tweet34746,1,1,irony,shaming
4746,tweet34747,0,1,irony,shaming
4747,tweet34748,1,1,irony,shaming
4748,tweet34749,1,1,irony,shaming
4749,tweet34750,1,1,irony,shaming
4750,tweet34751,1,1,irony,shaming
4751,tweet34752,0,1,irony,shaming
4752,tweet34753,1,1,irony,shaming
4753,tweet34754,0,1,irony,shaming
4754,tweet34755,0,1,irony,shaming
4755,tweet34756,0,1,irony,shaming
4756,tweet34757,1,1,irony,shaming
4757,tweet34758,1,1,irony,shaming
4758,tweet34759,0,1,irony,shaming
4759,tweet34760,0,1,irony,shaming
4760,tweet34761,0,1,irony,shaming
4761,tweet34762,1,1,irony,shaming
4762,tweet34763,0,1,irony,shaming
4763,tweet34764,0,1,irony,shaming
4764,tweet34765,1,1,irony,shaming
4765,tweet34766,0,1,irony,shaming
4766,tweet34767,1,1,irony,shaming
4767,tweet34768,1,1,irony,shaming
4768,tweet34769,1,1,irony,shaming
4769,tweet34770,1,1,irony,shaming
4770,tweet34771,0,1,irony,shaming
4771,tweet34772,0,1,irony,shaming
4772,tweet34773,0,1,irony,shaming
4773,tweet34774,1,1,irony,shaming
4774,tweet34775,1,1,irony,shaming
4775,tweet34776,1,1,irony,shaming
4776,tweet34777,0,1,irony,shaming
4777,tweet34778,0,1,irony,shaming
4778,tweet34779,0,1,irony,shaming
4779,tweet34780,0,1,irony,shaming
4780,tweet34781,0,1,irony,shaming
4781,tweet34782,1,1,irony,shaming
4782,tweet34783,0,1,irony,shaming
4783,tweet34784,1,1,irony,shaming
4784,tweet34785,1,1,irony,shaming
4785,tweet34786,0,1,irony,shaming
4786,tweet34787,0,1,irony,shaming
4787,tweet34788,1,1,irony,shaming
4788,tweet34789,0,1,irony,shaming
4789,tweet34790,0,1,irony,shaming
4790,tweet34791,0,1,irony,shaming
4791,tweet34792,0,1,irony,shaming
4792,tweet34793,1,1,irony,shaming
4793,tweet34794,0,1,irony,shaming
4794,tweet34795,0,1,irony,shaming
4795,tweet34796,0,1,irony,shaming
4796,tweet34797,1,1,irony,shaming
4797,tweet34798,0,1,irony,shaming
4798,tweet34799,0,1,irony,shaming
4799,tweet34800,1,1,irony,shaming
4800,tweet34801,1,1,irony,shaming
4801,tweet34802,0,1,irony,shaming
4802,tweet34803,0,1,irony,shaming
4803,tweet34804,1,1,irony,shaming
4804,tweet34805,1,1,irony,shaming
4805,tweet34806,0,1,irony,shaming
4806,tweet34807,1,1,irony,shaming
4807,tweet34808,0,1,irony,shaming
4808,tweet34809,1,1,irony,shaming
4809,tweet34810,1,1,irony,shaming
4810,tweet34811,0,1,irony,shaming
4811,tweet34812,1,1,irony,shaming
4812,tweet34813,0,1,irony,shaming
4813,tweet34814,1,1,irony,shaming
4814,tweet34815,0,1,irony,shaming
4815,tweet34816,1,1,irony,shaming
4816,tweet34817,1,1,irony,shaming
4817,tweet34818,1,1,irony,shaming
4818,tweet34819,0,1,irony,shaming
4819,tweet34820,0,1,irony,shaming
4820,tweet34821,0,1,irony,shaming
4821,tweet34822,1,1,irony,shaming
4822,tweet34823,1,1,irony,shaming
4823,tweet34824,1,1,irony,shaming
4824,tweet34825,1,1,irony,shaming
4825,tweet34826,1,1,irony,shaming
4826,tweet34827,0,1,irony,shaming
4827,tweet34828,1,1,irony,shaming
4828,tweet34829,0,1,irony,shaming
4829,tweet34830,1,1,irony,shaming
4830,tweet34831,0,1,irony,shaming
4831,tweet34832,0,1,irony,shaming
4832,tweet34833,0,1,irony,shaming
4833,tweet34834,0,1,irony,shaming
4834,tweet34835,0,1,irony,shaming
4835,tweet34836,0,1,irony,shaming
4836,tweet34837,1,1,irony,shaming
4837,tweet34838,0,1,irony,shaming
4838,tweet34839,0,1,irony,shaming
4839,tweet34840,0,1,irony,shaming
4840,tweet34841,1,1,irony,shaming
4841,tweet34842,0,1,irony,shaming
4842,tweet34843,0,1,irony,shaming
4843,tweet34844,0,1,irony,shaming
4844,tweet34845,0,1,irony,shaming
4845,tweet34846,0,1,irony,shaming
4846,tweet34847,1,1,irony,shaming
4847,tweet34848,1,1,irony,shaming
4848,tweet34849,0,1,irony,shaming
4849,tweet34850,0,1,irony,shaming
4850,tweet34851,0,1,irony,shaming
4851,tweet34852,0,1,irony,shaming
4852,tweet34853,0,1,irony,shaming
4853,tweet34854,0,1,irony,shaming
4854,tweet34855,0,1,irony,shaming
4855,tweet34856,0,1,irony,shaming
4856,tweet34857,0,1,irony,shaming
4857,tweet34858,0,1,irony,shaming
4858,tweet34859,0,1,irony,shaming
4859,tweet34860,0,1,irony,shaming
4860,tweet34861,0,1,irony,shaming
4861,tweet34862,1,1,irony,shaming
4862,tweet34863,0,1,irony,shaming
4863,tweet34864,1,1,irony,shaming
4864,tweet34865,1,1,irony,shaming
4865,tweet34866,0,1,irony,shaming
4866,tweet34867,0,1,irony,shaming
4867,tweet34868,0,1,irony,shaming
4868,tweet34869,1,1,irony,shaming
4869,tweet34870,1,1,irony,shaming
4870,tweet34871,0,1,irony,shaming
4871,tweet34872,0,1,irony,shaming
4872,tweet34873,0,1,irony,shaming
4873,tweet34874,0,1,irony,shaming
4874,tweet34875,1,1,irony,shaming
4875,tweet34876,0,1,irony,shaming
4876,tweet34877,0,1,irony,shaming
4877,tweet34878,1,1,irony,shaming
4878,tweet34879,0,1,irony,shaming
4879,tweet34880,0,1,irony,shaming
4880,tweet34881,0,1,irony,shaming
4881,tweet34882,0,1,irony,shaming
4882,tweet34883,0,1,irony,shaming
4883,tweet34884,0,1,irony,shaming
4884,tweet34885,0,1,irony,shaming
4885,tweet34886,1,1,irony,shaming
4886,tweet34887,0,1,irony,shaming
4887,tweet34888,0,1,irony,shaming
4888,tweet34889,0,1,irony,shaming
4889,tweet34890,0,1,irony,shaming
4890,tweet34891,0,1,irony,shaming
4891,tweet34892,0,1,irony,shaming
4892,tweet34893,1,1,irony,shaming
4893,tweet34894,1,1,irony,shaming
4894,tweet34895,1,1,irony,shaming
4895,tweet34896,0,1,irony,shaming
4896,tweet34897,1,1,irony,shaming
4897,tweet34898,1,1,irony,shaming
4898,tweet34899,1,1,irony,shaming
4899,tweet34900,1,1,irony,shaming
4900,tweet34901,0,1,irony,shaming
4901,tweet34902,0,1,irony,shaming
4902,tweet34903,1,1,irony,shaming
4903,tweet34904,0,1,irony,shaming
4904,tweet34905,0,1,irony,shaming
4905,tweet34906,0,1,irony,shaming
4906,tweet34907,0,1,irony,shaming
4907,tweet34908,1,1,irony,shaming
4908,tweet34909,0,1,irony,shaming
4909,tweet34910,1,1,irony,shaming
4910,tweet34911,1,1,irony,shaming
4911,tweet34912,0,1,irony,shaming
4912,tweet34913,0,1,irony,shaming
4913,tweet34914,1,1,irony,shaming
4914,tweet34915,0,1,irony,shaming
4915,tweet34916,1,1,irony,shaming
4916,tweet34917,1,1,irony,shaming
4917,tweet34918,1,1,irony,shaming
4918,tweet34919,1,1,irony,shaming
4919,tweet34920,0,1,irony,shaming
4920,tweet34921,1,1,irony,shaming
4921,tweet34922,0,1,irony,shaming
4922,tweet34923,1,1,irony,shaming
4923,tweet34924,0,1,irony,shaming
4924,tweet34925,0,1,irony,shaming
4925,tweet34926,1,1,irony,shaming
4926,tweet34927,0,1,irony,shaming
4927,tweet34928,1,1,irony,shaming
4928,tweet34929,0,1,irony,shaming
4929,tweet34930,0,1,irony,shaming
4930,tweet34931,1,1,irony,shaming
4931,tweet34932,0,1,irony,shaming
4932,tweet34933,1,1,irony,shaming
4933,tweet34934,0,1,irony,shaming
4934,tweet34935,1,1,irony,shaming
4935,tweet34936,0,1,irony,shaming
4936,tweet34937,0,1,irony,shaming
4937,tweet34938,0,1,irony,shaming
4938,tweet34939,0,1,irony,shaming
4939,tweet34940,1,1,irony,shaming
4940,tweet34941,0,1,irony,shaming
4941,tweet34942,1,1,irony,shaming
4942,tweet34943,0,1,irony,shaming
4943,tweet34944,0,1,irony,shaming
4944,tweet34945,1,1,irony,shaming
4945,tweet34946,1,1,irony,shaming
4946,tweet34947,0,1,irony,shaming
4947,tweet34948,0,1,irony,shaming
4948,tweet34949,0,1,irony,shaming
4949,tweet34950,0,1,irony,shaming
4950,tweet34951,0,1,irony,shaming
4951,tweet34952,1,1,irony,shaming
4952,tweet34953,0,1,irony,shaming
4953,tweet34954,0,1,irony,shaming
4954,tweet34955,0,1,irony,shaming
4955,tweet34956,1,1,irony,shaming
4956,tweet34957,0,1,irony,shaming
4957,tweet34958,1,1,irony,shaming
4958,tweet34959,1,1,irony,shaming
4959,tweet34960,0,1,irony,shaming
4960,tweet34961,0,1,irony,shaming
4961,tweet34962,0,1,irony,shaming
4962,tweet34963,1,1,irony,shaming
4963,tweet34964,0,1,irony,shaming
4964,tweet34965,0,1,irony,shaming
4965,tweet34966,1,1,irony,shaming
4966,tweet34967,1,1,irony,shaming
4967,tweet34968,1,1,irony,shaming
4968,tweet34969,0,1,irony,shaming
4969,tweet34970,0,1,irony,shaming
4970,tweet34971,0,1,irony,shaming
4971,tweet34972,0,1,irony,shaming
4972,tweet34973,0,1,irony,shaming
4973,tweet34974,0,1,irony,shaming
4974,tweet34975,0,1,irony,shaming
4975,tweet34976,1,1,irony,shaming
4976,tweet34977,0,1,irony,shaming
4977,tweet34978,0,1,irony,shaming
4978,tweet34979,0,1,irony,shaming
4979,tweet34980,1,1,irony,shaming
4980,tweet34981,0,1,irony,shaming
4981,tweet34982,0,1,irony,shaming
4982,tweet34983,0,1,irony,shaming
4983,tweet34984,0,1,irony,shaming
4984,tweet34985,0,1,irony,shaming
4985,tweet34986,0,1,irony,shaming
4986,tweet34987,0,1,irony,shaming
4987,tweet34988,1,1,irony,shaming
4988,tweet34989,1,1,irony,shaming
4989,tweet34990,1,1,irony,shaming
4990,tweet34991,0,1,irony,shaming
4991,tweet34992,1,1,irony,shaming
4992,tweet34993,0,1,irony,shaming
4993,tweet34994,1,1,irony,shaming
4994,tweet34995,0,1,irony,shaming
4995,tweet34996,0,1,irony,shaming
4996,tweet34997,0,1,irony,shaming
4997,tweet34998,1,1,irony,shaming
4998,tweet34999,0,1,irony,shaming
4999,tweet35000,0,1,irony,shaming
5000,tweet35001,0,1,irony,shaming
5001,tweet35002,0,1,irony,shaming
5002,tweet35003,1,1,irony,shaming
5003,tweet35004,1,1,irony,shaming
5004,tweet35005,0,1,irony,shaming
5005,tweet35006,0,1,irony,shaming
5006,tweet35007,0,1,irony,shaming
5007,tweet35008,1,1,irony,shaming
5008,tweet35009,0,1,irony,shaming
5009,tweet35010,1,1,irony,shaming
5010,tweet35011,1,1,irony,shaming
5011,tweet35012,1,1,irony,shaming
5012,tweet35013,0,1,irony,shaming
5013,tweet35014,1,1,irony,shaming
5014,tweet35015,0,1,irony,shaming
5015,tweet35016,0,1,irony,shaming
5016,tweet35017,0,1,irony,shaming
5017,tweet35018,1,1,irony,shaming
5018,tweet35019,0,1,irony,shaming
5019,tweet35020,1,1,irony,shaming
5020,tweet35021,0,1,irony,shaming
5021,tweet35022,1,1,irony,shaming
5022,tweet35023,0,1,irony,shaming
5023,tweet35024,1,1,irony,shaming
5024,tweet35025,0,1,irony,shaming
5025,tweet35026,1,1,irony,shaming
5026,tweet35027,1,1,irony,shaming
5027,tweet35028,1,1,irony,shaming
5028,tweet35029,0,1,irony,shaming
5029,tweet35030,1,1,irony,shaming
5030,tweet35031,1,1,irony,shaming
5031,tweet35032,0,1,irony,shaming
5032,tweet35033,1,1,irony,shaming
5033,tweet35034,0,1,irony,shaming
5034,tweet35035,0,1,irony,shaming
5035,tweet35036,1,1,irony,shaming
5036,tweet35037,1,1,irony,shaming
5037,tweet35038,0,1,irony,shaming
5038,tweet35039,0,1,irony,shaming
5039,tweet35040,0,1,irony,shaming
5040,tweet35041,0,1,irony,shaming
5041,tweet35042,1,1,irony,shaming
5042,tweet35043,1,1,irony,shaming
5043,tweet35044,0,1,irony,shaming
5044,tweet35045,1,1,irony,shaming
5045,tweet35046,1,1,irony,shaming
5046,tweet35047,0,1,irony,shaming
5047,tweet35048,0,1,irony,shaming
5048,tweet35049,1,1,irony,shaming
5049,tweet35050,0,1,irony,shaming
5050,tweet35051,0,1,irony,shaming
5051,tweet35052,0,1,irony,shaming
5052,tweet35053,1,1,irony,shaming
5053,tweet35054,1,1,irony,shaming
5054,tweet35055,0,1,irony,shaming
5055,tweet35056,1,1,irony,shaming
5056,tweet35057,1,1,irony,shaming
5057,tweet35058,0,1,irony,shaming
5058,tweet35059,0,1,irony,shaming
5059,tweet35060,0,1,irony,shaming
5060,tweet35061,1,1,irony,shaming
5061,tweet35062,0,1,irony,shaming
5062,tweet35063,0,1,irony,shaming
5063,tweet35064,0,1,irony,shaming
5064,tweet35065,0,1,irony,shaming
5065,tweet35066,0,1,irony,shaming
5066,tweet35067,0,1,irony,shaming
5067,tweet35068,0,1,irony,shaming
5068,tweet35069,1,1,irony,shaming
5069,tweet35070,0,1,irony,shaming
5070,tweet35071,1,1,irony,shaming
5071,tweet35072,0,1,irony,shaming
5072,tweet35073,1,1,irony,shaming
5073,tweet35074,0,1,irony,shaming
5074,tweet35075,0,1,irony,shaming
5075,tweet35076,0,1,irony,shaming
5076,tweet35077,1,1,irony,shaming
5077,tweet35078,0,1,irony,shaming
5078,tweet35079,0,1,irony,shaming
5079,tweet35080,0,1,irony,shaming
5080,tweet35081,1,1,irony,shaming
5081,tweet35082,0,1,irony,shaming
5082,tweet35083,1,1,irony,shaming
5083,tweet35084,0,1,irony,shaming
5084,tweet35085,0,1,irony,shaming
5085,tweet35086,0,1,irony,shaming
5086,tweet35087,0,1,irony,shaming
5087,tweet35088,0,1,irony,shaming
5088,tweet35089,1,1,irony,shaming
5089,tweet35090,0,1,irony,shaming
5090,tweet35091,1,1,irony,shaming
5091,tweet35092,0,1,irony,shaming
5092,tweet35093,1,1,irony,shaming
5093,tweet35094,1,1,irony,shaming
5094,tweet35095,0,1,irony,shaming
5095,tweet35096,0,1,irony,shaming
5096,tweet35097,1,1,irony,shaming
5097,tweet35098,1,1,irony,shaming
5098,tweet35099,0,1,irony,shaming
5099,tweet35100,0,1,irony,shaming
5100,tweet35101,1,1,irony,shaming
5101,tweet35102,0,1,irony,shaming
5102,tweet35103,1,1,irony,shaming
5103,tweet35104,0,1,irony,shaming
5104,tweet35105,1,1,irony,shaming
5105,tweet35106,1,1,irony,shaming
5106,tweet35107,0,1,irony,shaming
5107,tweet35108,1,1,irony,shaming
5108,tweet35109,1,1,irony,shaming
5109,tweet35110,0,1,irony,shaming
5110,tweet35111,1,1,irony,shaming
5111,tweet35112,0,1,irony,shaming
5112,tweet35113,0,1,irony,shaming
5113,tweet35114,1,1,irony,shaming
5114,tweet35115,1,1,irony,shaming
5115,tweet35116,0,1,irony,shaming
5116,tweet35117,0,1,irony,shaming
5117,tweet35118,1,1,irony,shaming
5118,tweet35119,0,1,irony,shaming
5119,tweet35120,0,1,irony,shaming
5120,tweet35121,0,1,irony,shaming
5121,tweet35122,1,1,irony,shaming
5122,tweet35123,1,1,irony,shaming
5123,tweet35124,0,1,irony,shaming
5124,tweet35125,0,1,irony,shaming
5125,tweet35126,0,1,irony,shaming
5126,tweet35127,0,1,irony,shaming
5127,tweet35128,1,1,irony,shaming
5128,tweet35129,1,1,irony,shaming
5129,tweet35130,0,1,irony,shaming
5130,tweet35131,0,1,irony,shaming
5131,tweet35132,0,1,irony,shaming
5132,tweet35133,0,1,irony,shaming
5133,tweet35134,0,1,irony,shaming
5134,tweet35135,0,1,irony,shaming
5135,tweet35136,1,1,irony,shaming
5136,tweet35137,1,1,irony,shaming
5137,tweet35138,1,1,irony,shaming
5138,tweet35139,0,1,irony,shaming
5139,tweet35140,0,1,irony,shaming
5140,tweet35141,0,1,irony,shaming
5141,tweet35142,1,1,irony,shaming
5142,tweet35143,0,1,irony,shaming
5143,tweet35144,1,1,irony,shaming
5144,tweet35145,0,1,irony,shaming
5145,tweet35146,0,1,irony,shaming
5146,tweet35147,1,1,irony,shaming
5147,tweet35148,1,1,irony,shaming
5148,tweet35149,1,1,irony,shaming
5149,tweet35150,0,1,irony,shaming
5150,tweet35151,1,1,irony,shaming
5151,tweet35152,1,1,irony,shaming
5152,tweet35153,0,1,irony,shaming
5153,tweet35154,0,1,irony,shaming
5154,tweet35155,0,1,irony,shaming
5155,tweet35156,1,1,irony,shaming
5156,tweet35157,0,1,irony,shaming
5157,tweet35158,0,1,irony,shaming
5158,tweet35159,0,1,irony,shaming
5159,tweet35160,0,1,irony,shaming
5160,tweet35161,0,1,irony,shaming
5161,tweet35162,0,1,irony,shaming
5162,tweet35163,1,1,irony,shaming
5163,tweet35164,1,1,irony,shaming
5164,tweet35165,1,1,irony,shaming
5165,tweet35166,0,1,irony,shaming
5166,tweet35167,0,1,irony,shaming
5167,tweet35168,1,1,irony,shaming
5168,tweet35169,1,1,irony,shaming
5169,tweet35170,0,1,irony,shaming
5170,tweet35171,0,1,irony,shaming
5171,tweet35172,1,1,irony,shaming
5172,tweet35173,0,1,irony,shaming
5173,tweet35174,0,1,irony,shaming
5174,tweet35175,1,1,irony,shaming
5175,tweet35176,1,1,irony,shaming
5176,tweet35177,1,1,irony,shaming
5177,tweet35178,1,1,irony,shaming
5178,tweet35179,1,1,irony,shaming
5179,tweet35180,1,1,irony,shaming
5180,tweet35181,1,1,irony,shaming
5181,tweet35182,1,1,irony,shaming
5182,tweet35183,0,1,irony,shaming
5183,tweet35184,1,1,irony,shaming
5184,tweet35185,1,1,irony,shaming
5185,tweet35186,1,1,irony,shaming
5186,tweet35187,1,1,irony,shaming
5187,tweet35188,0,1,irony,shaming
5188,tweet35189,0,1,irony,shaming
5189,tweet35190,1,1,irony,shaming
5190,tweet35191,1,1,irony,shaming
5191,tweet35192,1,1,irony,shaming
5192,tweet35193,1,1,irony,shaming
5193,tweet35194,0,1,irony,shaming
5194,tweet35195,0,1,irony,shaming
5195,tweet35196,0,1,irony,shaming
5196,tweet35197,0,1,irony,shaming
5197,tweet35198,1,1,irony,shaming
5198,tweet35199,0,1,irony,shaming
5199,tweet35200,0,1,irony,shaming
5200,tweet35201,1,1,irony,shaming
5201,tweet35202,0,1,irony,shaming
5202,tweet35203,0,1,irony,shaming
5203,tweet35204,1,1,irony,shaming
5204,tweet35205,1,1,irony,shaming
5205,tweet35206,1,1,irony,shaming
5206,tweet35207,1,1,irony,shaming
5207,tweet35208,0,1,irony,shaming
5208,tweet35209,1,1,irony,shaming
5209,tweet35210,0,1,irony,shaming
5210,tweet35211,0,1,irony,shaming
5211,tweet35212,0,1,irony,shaming
5212,tweet35213,1,1,irony,shaming
5213,tweet35214,0,1,irony,shaming
5214,tweet35215,1,1,irony,shaming
5215,tweet35216,1,1,irony,shaming
5216,tweet35217,0,1,irony,shaming
5217,tweet35218,0,1,irony,shaming
5218,tweet35219,0,1,irony,shaming
5219,tweet35220,1,1,irony,shaming
5220,tweet35221,0,1,irony,shaming
5221,tweet35222,1,1,irony,shaming
5222,tweet35223,0,1,irony,shaming
5223,tweet35224,1,1,irony,shaming
5224,tweet35225,1,1,irony,shaming
5225,tweet35226,0,1,irony,shaming
5226,tweet35227,0,1,irony,shaming
5227,tweet35228,1,1,irony,shaming
5228,tweet35229,1,1,irony,shaming
5229,tweet35230,0,1,irony,shaming
5230,tweet35231,0,1,irony,shaming
5231,tweet35232,0,1,irony,shaming
5232,tweet35233,1,1,irony,shaming
5233,tweet35234,0,1,irony,shaming
5234,tweet35235,0,1,irony,shaming
5235,tweet35236,0,1,irony,shaming
5236,tweet35237,1,1,irony,shaming
5237,tweet35238,0,1,irony,shaming
5238,tweet35239,1,1,irony,shaming
5239,tweet35240,0,1,irony,shaming
5240,tweet35241,1,1,irony,shaming
5241,tweet35242,0,1,irony,shaming
5242,tweet35243,1,1,irony,shaming
5243,tweet35244,0,1,irony,shaming
5244,tweet35245,1,1,irony,shaming
5245,tweet35246,1,1,irony,shaming
5246,tweet35247,0,1,irony,shaming
5247,tweet35248,1,1,irony,shaming
5248,tweet35249,1,1,irony,shaming
5249,tweet35250,1,1,irony,shaming
5250,tweet35251,1,1,irony,shaming
5251,tweet35252,1,1,irony,shaming
5252,tweet35253,0,1,irony,shaming
5253,tweet35254,0,1,irony,shaming
5254,tweet35255,0,1,irony,shaming
5255,tweet35256,1,1,irony,shaming
5256,tweet35257,0,1,irony,shaming
5257,tweet35258,0,1,irony,shaming
5258,tweet35259,0,1,irony,shaming
5259,tweet35260,0,1,irony,shaming
5260,tweet35261,1,1,irony,shaming
5261,tweet35262,0,1,irony,shaming
5262,tweet35263,0,1,irony,shaming
5263,tweet35264,1,1,irony,shaming
5264,tweet35265,1,1,irony,shaming
5265,tweet35266,0,1,irony,shaming
5266,tweet35267,1,1,irony,shaming
5267,tweet35268,1,1,irony,shaming
5268,tweet35269,0,1,irony,shaming
5269,tweet35270,0,1,irony,shaming
5270,tweet35271,0,1,irony,shaming
5271,tweet35272,0,1,irony,shaming
5272,tweet35273,1,1,irony,shaming
5273,tweet35274,0,1,irony,shaming
5274,tweet35275,0,1,irony,shaming
5275,tweet35276,0,1,irony,shaming
5276,tweet35277,1,1,irony,shaming
5277,tweet35278,1,1,irony,shaming
5278,tweet35279,0,1,irony,shaming
5279,tweet35280,0,1,irony,shaming
5280,tweet35281,0,1,irony,shaming
5281,tweet35282,0,1,irony,shaming
5282,tweet35283,1,1,irony,shaming
5283,tweet35284,0,1,irony,shaming
5284,tweet35285,1,1,irony,shaming
5285,tweet35286,1,1,irony,shaming
5286,tweet35287,0,1,irony,shaming
5287,tweet35288,1,1,irony,shaming
5288,tweet35289,1,1,irony,shaming
5289,tweet35290,0,1,irony,shaming
5290,tweet35291,0,1,irony,shaming
5291,tweet35292,1,1,irony,shaming
5292,tweet35293,0,1,irony,shaming
5293,tweet35294,1,1,irony,shaming
5294,tweet35295,0,1,irony,shaming
5295,tweet35296,1,1,irony,shaming
5296,tweet35297,0,1,irony,shaming
5297,tweet35298,1,1,irony,shaming
5298,tweet35299,0,1,irony,shaming
5299,tweet35300,1,1,irony,shaming
5300,tweet35301,0,1,irony,shaming
5301,tweet35302,0,1,irony,shaming
5302,tweet35303,1,1,irony,shaming
5303,tweet35304,1,1,irony,shaming
5304,tweet35305,1,1,irony,shaming
5305,tweet35306,0,1,irony,shaming
5306,tweet35307,0,1,irony,shaming
5307,tweet35308,0,1,irony,shaming
5308,tweet35309,1,1,irony,shaming
5309,tweet35310,0,1,irony,shaming
5310,tweet35311,0,1,irony,shaming
5311,tweet35312,0,1,irony,shaming
5312,tweet35313,1,1,irony,shaming
5313,tweet35314,0,1,irony,shaming
5314,tweet35315,0,1,irony,shaming
5315,tweet35316,0,1,irony,shaming
5316,tweet35317,1,1,irony,shaming
5317,tweet35318,0,1,irony,shaming
5318,tweet35319,0,1,irony,shaming
5319,tweet35320,1,1,irony,shaming
5320,tweet35321,1,1,irony,shaming
5321,tweet35322,0,1,irony,shaming
5322,tweet35323,0,1,irony,shaming
5323,tweet35324,0,1,irony,shaming
5324,tweet35325,1,1,irony,shaming
