id,text,text_v2,text_v3,text_v4,text_v5,en_text,len_token,n_char,ratio,detected_cansinos,detected_emojis_cansinos,detected_text_cansinos,text_emojis,HasNoun,HasAdj,HasVerb,PoSTags
tweet28233,¿Adónde vas con esas dudas?,¿Adónde vas con esas dudas?,¿Adónde vas con esas dudas?, ¿ Adónde vas con esas dudas ? , ¿ Adónde vas con esas dudas ? ,Where are you going with those doubts?,5,27,0.18518518518518517,0,0,0,no_emojis,1.0,0.0,1.0,SPACE PUNCT PRON VERB ADP DET NOUN PUNCT 
tweet28234,Altas ganas de que me regalen la definitiva para mí cumpleaños ahre soñaba demasiado,Altas ganas de que me regalen la definitiva para mí cumpleaños ahre soñaba demasiado,Altas ganas de que me regalen la definitiva para mí cumpleaños ahre soñaba demasiado,Altas ganas de que me regalen la definitiva para mí cumpleaños aire soñaba demasiado,Altas ganas de que me regalen la definitiva para mí cumpleaños aire soñaba demasiado,I wanted to be given the final for my birthday air dreamed too much,14,84,0.16666666666666666,0,0,0,no_emojis,1.0,1.0,1.0,ADJ NOUN ADP SCONJ PRON VERB DET NOUN ADP PRON NOUN NOUN VERB ADV 
tweet28235,RT @Adolhernis: @ChisteMalo Que es una canoa? Un peloe blancoe,RT @Adolhernis: @ChisteMalo Que es una canoa? Un peloe blancoe,RT @Adolhernis: @ChisteMalo Que es una canoa? Un peloe blancoe,RT @Adolhernis: @ChisteMalo Que es una canoa ?  Un pelo blanco,RT @Adolhernis: @ChisteMalo Que es una canoa ?  Un pelo blanco,rt @adolhernis: @chistemalo which is a canoe ? a white hair,10,62,0.16129032258064516,0,0,0,no_emojis,1.0,1.0,0.0,PROPN PROPN PUNCT PROPN SCONJ AUX DET NOUN PUNCT SPACE DET NOUN ADJ 
tweet28236,A esta hora ya se habla de desvelo. Antes es de amateur,A esta hora ya se habla de desvelo. Antes es de amateur,A esta hora ya se habla de desvelo. Antes es de amateur,A esta hora ya se habla de desvelo .  Antes es de amateur,A esta hora ya se habla de desvelo .  Antes es de amateur,At this time we already talk about development  .  before it is amateur,12,55,0.21818181818181817,0,0,0,no_emojis,1.0,0.0,1.0,ADP DET NOUN ADV PRON VERB ADP NOUN PUNCT SPACE ADV AUX ADP NOUN 
tweet28237,"Perdón
por
ser
un
desastre
de
persona","Perdón
por
ser
un
desastre
de
persona","Perdón
por
ser
un
desastre
de
persona",Perdónporserundesastredepersona,Perdónporserundesastredepersona,I'm sorry I'm a person disaster.,7,37,0.1891891891891892,0,0,0,no_emojis,0.0,0.0,0.0,PROPN 
tweet28238,"Hay 10 tipos de personas, los que entienden binario y los que no. #ChistesGeek","Hay 10 tipos de personas, los que entienden binario y los que no. #ChistesGeek","Hay 10 tipos de personas, los que entienden binario y los que no. #ChistesGeek",Hay 10 tipos de personas los que entienden binario y los que no .  #ChistesGeek,Hay 10 tipos de personas los que entienden binario y los que no .  #ChistesGeek,there are 10 types of people who understand binary and those who do not  .  #chistesgeek,14,78,0.1794871794871795,0,0,0,no_emojis,1.0,0.0,1.0,AUX NUM NOUN ADP NOUN DET PRON VERB NOUN CONJ DET PRON ADV PUNCT SPACE PROPN PROPN 
tweet28239,hay gente que no se toma un Ibuprofeno a menos que se lo receten a mi me duele no sé el pelo y ya me tomé cinco,hay gente que no se toma un Ibuprofeno a menos que se lo receten a mi me duele no sé el pelo y ya me tomé cinco,hay gente que no se toma un Ibuprofeno a menos que se lo receten a mi me duele no sé el pelo y ya me tomé cinco,hay gente que no se toma un Ibuprofeno a menos que se lo receten a mi me duele no sé el pelo y ya me tomé cinco,hay gente que no se toma un Ibuprofeno a menos que se lo receten a mi me duele no sé el pelo y ya me tomé cinco,There are people who don't take an ibuprofen unless they prescribe it to me it hurts I don't know the hair and I already took five,27,111,0.24324324324324326,0,0,0,no_emojis,1.0,0.0,1.0,AUX NOUN PRON ADV PRON VERB DET PROPN ADP ADV SCONJ PRON PRON VERB ADP DET PRON VERB ADV VERB DET NOUN CONJ ADV PRON VERB NUM 
tweet28240,si mando varios mensajes espero que contestes todos no solo uno,si mando varios mensajes espero que contestes todos no solo uno,si mando varios mensajes espero que contestes todos no solo uno,si mando varios mensajes espero que contestes todos no solo uno,si mando varios mensajes espero que contestes todos no solo uno,"If I send multiple messages, I hope you'll all answer not just one.",11,63,0.1746031746031746,0,0,0,no_emojis,1.0,0.0,1.0,SCONJ NOUN DET NOUN VERB SCONJ NOUN PRON PART NOUN PRON 
tweet28241,He visto a Susana Diaz sacar 80 euros de un cajero.,He visto a Susana Diaz sacar 80 euros de un cajero.,He visto a Susana Diaz sacar 80 euros de un cajero.,He visto a Susana Diaz sacar 80 euros de un cajero . ,He visto a Susana Diaz sacar 80 euros de un cajero . ,I have seen susana diaz take 80 euros from an ATM  . ,11,51,0.21568627450980393,0,0,0,no_emojis,1.0,0.0,1.0,AUX VERB ADP PROPN PROPN VERB NUM NOUN ADP DET NOUN PUNCT 
tweet28242,"Los hombres son como las monedas falsas, pasan de mano en mano y la más tonta se la queda.
#Chistes #Humor #Anecd...","Los hombres son como las monedas falsas, pasan de mano en mano y la más tonta se la queda.
#Chistes #Humor #Anecd...","Los hombres son como las monedas falsas, pasan de mano en mano y la más tonta se la queda.
#Chistes #Humor #Anecd.",Los hombres son como las monedas falsas pasan de mano en mano y la más tonta se la queda . chistes humor #Anecd . ,Los hombres son como las monedas falsas pasan de mano en mano y la más tonta se la queda . chistes humor #Anecd . ,Men are like fake coins pass from hand to hand and the dumbest gets it  .  humor jokes #anecd  . ,22,116,0.1896551724137931,1,0,1,no_emojis,1.0,1.0,1.0,DET NOUN AUX SCONJ DET NOUN ADJ VERB ADP NOUN ADP NOUN CONJ DET ADV ADJ PRON PRON VERB PUNCT NOUN NOUN PUNCT PROPN PUNCT 
tweet28243,Si cierras los ojos muy fuerte y hueles un bacalao más fuerte todavía se te pone el rabo como el cerrojo de un penal.,Si cierras los ojos muy fuerte y hueles un bacalao más fuerte todavía se te pone el rabo como el cerrojo de un penal.,Si cierras los ojos muy fuerte y hueles un bacalao más fuerte todavía se te pone el rabo como el cerrojo de un penal.,Si cierras los ojos muy fuerte y hueles un bacalao más fuerte todavía se te pone el rabo como el cerrojo de un penal . ,Si cierras los ojos muy fuerte y hueles un bacalao más fuerte todavía se te pone el rabo como el cerrojo de un penal . ,If you close your eyes very hard and smell a stronger cod you still put the tail like the lock of a prison  . ,24,117,0.20512820512820512,0,0,0,no_emojis,1.0,1.0,1.0,SCONJ VERB DET NOUN ADV ADJ CONJ VERB DET NOUN ADV ADJ ADV PRON PRON VERB DET NOUN SCONJ DET NOUN ADP DET NOUN PUNCT 
tweet28244,"—Princesa, cuando manejas tienes que usar los espejos.
—¿Cuáles espejos?
—Los laterales.
—Ayy, yo pensé que eran las orejitas del coche. 💁🏻","—Princesa, cuando manejas tienes que usar los espejos.
—¿Cuáles espejos?
—Los laterales.
—Ayy, yo pensé que eran las orejitas del coche. ","—Princesa, cuando manejas tienes que usar los espejos.
—¿Cuáles espejos?
—Los laterales.
—Ayy, yo pensé que eran las orejitas del coche. ", . princesa cuando manejas tienes que usar los espejos .  .  ¿ Cuáles espejos ?  . Los laterales .  . ayy yo pensé que eran las orejitas del coche .  , . princesa cuando manejas tienes que usar los espejos .  .  ¿ Cuáles espejos ?  . Los laterales .  . ayy yo pensé que eran las orejitas del coche .  , .  princess when driving you have to use mirrors  .   .  which mirrors ?  .  the sides  .   .  and I thought they were the ears of the car  . ,22,139,0.15827338129496402,0,0,0,:person_tipping_hand: :light_skin_tone:,1.0,0.0,1.0,SPACE PUNCT NOUN SCONJ VERB VERB SCONJ VERB DET NOUN PUNCT SPACE PUNCT SPACE PUNCT PRON NOUN PUNCT SPACE PUNCT DET NOUN PUNCT SPACE PUNCT PROPN PRON VERB SCONJ AUX DET NOUN ADP NOUN PUNCT SPACE 
tweet28245,La frigidez es un cuento de nunca acabar. #fb,La frigidez es un cuento de nunca acabar. #fb,La frigidez es un cuento de nunca acabar. #fb,La frigidez es un cuento de nunca acabar .  fb,La frigidez es un cuento de nunca acabar .  fb,frigidity is a never-ending tale  .  fb,9,45,0.2,0,0,0,no_emojis,1.0,0.0,1.0,DET PROPN AUX DET NOUN ADP ADV VERB PUNCT SPACE PROPN 
tweet28246,Un día eres joven y al otro los mensajes que te llegan después de las 9 de la noche los contestas al día siguiente.,Un día eres joven y al otro los mensajes que te llegan después de las 9 de la noche los contestas al día siguiente.,Un día eres joven y al otro los mensajes que te llegan después de las 9 de la noche los contestas al día siguiente.,Un día eres joven y al otro los mensajes que te llegan después de las 9 de la noche los contestas al día siguiente . ,Un día eres joven y al otro los mensajes que te llegan después de las 9 de la noche los contestas al día siguiente . ,one day you are young and the other the messages that come to you after 9 pm you answer them the next day  . ,24,115,0.20869565217391303,0,0,0,no_emojis,1.0,1.0,1.0,DET NOUN AUX ADJ CONJ ADP DET DET NOUN PRON PRON VERB ADV ADP DET NUM ADP DET NOUN DET NOUN ADP NOUN ADJ PUNCT 
tweet28247,"- Hola guapa, ¿me dices tu teléfono?
- Un iPhone.
- Pero el número.
- El 5.

#Chistes #Humor #Anecdotas #Telefono...","- Hola guapa, ¿me dices tu teléfono?
- Un iPhone.
- Pero el número.
- El 5.

#Chistes #Humor #Anecdotas #Telefono...","- Hola guapa, ¿me dices tu teléfono?
- Un iPhone.
- Pero el número.
- El 5.

#Chistes #Humor #Anecdotas #Telefono.",- Hola guapa  ¿ me dices tu teléfono ? - Un iPhone . - Pero el número . - El 5 . chistes humor anecdotas telefono . ,- Hola guapa  ¿ me dices tu teléfono ? - Un iPhone . - Pero el número . - El 5 . chistes humor anecdotas telefono . ,- Hello pretty do you tell me your phone ? - an iphone  .  - but the number  .  - the 5  .  jokes humor anecdotes phone  . ,22,116,0.1896551724137931,1,0,1,no_emojis,1.0,1.0,1.0,PUNCT PROPN ADJ SPACE PUNCT PRON VERB DET NOUN PUNCT PUNCT DET NOUN PUNCT PUNCT CONJ DET NOUN PUNCT PUNCT DET NUM PUNCT NOUN NOUN ADJ PROPN PUNCT 
tweet28248,Todo después de un tiempo deja de doler o deja de importar.,Todo después de un tiempo deja de doler o deja de importar.,Todo después de un tiempo deja de doler o deja de importar.,Todo después de un tiempo deja de doler o deja de importar . ,Todo después de un tiempo deja de doler o deja de importar . ,all after a while stops hurting or stops importing  . ,12,59,0.2033898305084746,0,0,0,no_emojis,1.0,0.0,1.0,PRON ADV ADP DET NOUN AUX ADP VERB CONJ AUX ADP VERB PUNCT 
tweet28249,"¿Te habías dado cuenta de que ""TE DEJO"" es ""JODETE"" al revés?","¿Te habías dado cuenta de que ""TE DEJO"" es ""JODETE"" al revés?","¿Te habías dado cuenta de que ""TE DEJO"" es ""JODETE"" al revés?"," ¿ Te habías dado cuenta de que te dejo es ""JODETE"" al revés ? "," ¿ Te habías dado cuenta de que te dejo es ""JODETE"" al revés ? ","Did you realize that I'm leaving you is ""fuck you"" backwards?",12,61,0.19672131147540983,0,0,0,no_emojis,1.0,0.0,1.0,SPACE PUNCT PRON AUX VERB NOUN ADP SCONJ PRON VERB AUX PUNCT PROPN PUNCT ADP NOUN PUNCT 
tweet28250,Que ganas de hamburguesita de Napro. 🤤🍔😍,Que ganas de hamburguesita de Napro. ,Que ganas de hamburguesita de Napro. ,Que ganas de hamburguesitas de narro .  ,Que ganas de hamburguesitas de narro .  , .  What do you want with nourishing hamburgers  . ,7,40,0.175,0,0,0,:drooling_face: :hamburger: :smiling_face_with_heart-eyes:,1.0,0.0,0.0,SCONJ NOUN ADP NOUN ADP NOUN PUNCT SPACE 
tweet28251,"Celos de antes:

—Oye, te vi con otra. 😡

Celos de ahora:

—¿POR QUÉ TIENES UN CHANGUITO EN TUS EMOJIS RECIENTES? A MÍ NO ME LO MANDASTE. 😒","Celos de antes:

—Oye, te vi con otra. 

Celos de ahora:

—¿POR QUÉ TIENES UN CHANGUITO EN TUS EMOJIS RECIENTES? A MÍ NO ME LO MANDASTE. ","Celos de antes:

—Oye, te vi con otra. 

Celos de ahora:

—¿POR QUÉ TIENES UN CHANGUITO EN TUS EMOJIS RECIENTES? A MÍ NO ME LO MANDASTE. ",Celos de antes . oye te vi con otra .  Celos de ahora .  ¿ POR QUÉ TIENES UN CHANGUITO EN TUS EMOJIS RECIENTES ?  A MÍ NO ME LO MANDASTE .  ,Celos de antes . oye te vi con otra .  Celos de ahora .  ¿ POR QUÉ TIENES UN CHANGUITO EN TUS EMOJIS RECIENTES ?  A MÍ NO ME LO MANDASTE .  ,Jealousy of before  .  Hey I saw you with another  .  jealousy of now  .  Why do you have a changuit in your recent emojis ? You didn't send it to me  . ,31,139,0.22302158273381295,0,0,0,:pouting_face: :unamused_face:,1.0,1.0,1.0,NOUN ADP ADV PUNCT VERB PRON VERB ADP PRON PUNCT SPACE NOUN ADP ADV PUNCT SPACE PUNCT ADP PRON VERB DET PROPN ADP PROPN PROPN ADJ PUNCT SPACE ADP PRON ADV PRON PRON PROPN PUNCT SPACE 
tweet28252,"¿Que es más agrio que un limón? Dos limones JAJAJJAJAJAJA —Mamá no, con la silla no.","¿Que es más agrio que un limón? Dos limones JAJAJJAJAJAJA —Mamá no, con la silla no.","¿Que es más agrio que un limón? Dos limones JAJAJJAJAJAJA —Mamá no, con la silla no.", ¿ Que es más agrio que un limón ?  Dos limones JAJAJJAJAJAJA  . Mamá no con la silla no . , ¿ Que es más agrio que un limón ?  Dos limones JAJAJJAJAJAJA  . Mamá no con la silla no . ,What is more sour than a lemon ? two lemons jajajjajajajaja  .  Mom not with the chair no  . ,16,84,0.19047619047619047,0,0,0,no_emojis,1.0,1.0,0.0,SPACE PUNCT PRON AUX ADV ADJ SCONJ DET NOUN PUNCT SPACE NUM NOUN PROPN SPACE PUNCT NOUN ADV ADP DET NOUN ADV PUNCT 
tweet28253,"Domingo, día oficial de → Desayunar → Tuitear → Dormir → Almorzar → Tuitear → Dormir → Cenar → Tuitear → Dormir.","Domingo, día oficial de → Desayunar → Tuitear → Dormir → Almorzar → Tuitear → Dormir → Cenar → Tuitear → Dormir.","Domingo, día oficial de → Desayunar → Tuitear → Dormir → Almorzar → Tuitear → Dormir → Cenar → Tuitear → Dormir.",domingo día oficial de a Desayunar a Tuitear a Dormir a Almorzar a Tuitear a Dormir a Cenar a Tuitear a Dormir . ,domingo día oficial de a Desayunar a Tuitear a Dormir a Almorzar a Tuitear a Dormir a Cenar a Tuitear a Dormir . ,Sunday official day of breakfast to tweet to sleep to lunch to tweet to sleep to dinner to tweet to sleep  . ,22,112,0.19642857142857142,0,0,0,no_emojis,1.0,1.0,1.0,NOUN NOUN ADJ ADP ADP VERB ADP VERB ADP VERB ADP VERB ADP VERB ADP AUX ADP VERB ADP VERB ADP PROPN PUNCT 
tweet28254,Hola cómo están,Hola cómo están,Hola cómo están,Hola cómo están,Hola cómo están,"Hello, how are you?",3,15,0.2,0,0,0,no_emojis,0.0,0.0,1.0,PROPN PRON VERB 
tweet28255,"—Oye, ¿Aún somos novios?
—¿Quien eres?
—Carlitos, el del kinder.","—Oye, ¿Aún somos novios?
—¿Quien eres?
—Carlitos, el del kinder.","—Oye, ¿Aún somos novios?
—¿Quien eres?
—Carlitos, el del kinder.", . oye  ¿ Aún somos novios ?  .  ¿ Quien eres ?  . carlitos el del kinder . , . oye  ¿ Aún somos novios ?  .  ¿ Quien eres ?  . carlitos el del kinder . ," .  Hey, are we still boyfriends ?  .  Who are you ?  .  Kindergartens  . ",10,64,0.15625,0,0,0,no_emojis,1.0,0.0,1.0,SPACE PUNCT VERB SPACE PUNCT ADV AUX NOUN PUNCT SPACE PUNCT SPACE PUNCT PRON AUX PUNCT SPACE PUNCT NOUN DET ADP PROPN PUNCT 
tweet28256,"-¿Podría describirme al hombre que la violó?
-Poco romántico.","-¿Podría describirme al hombre que la violó?
-Poco romántico.","-¿Podría describirme al hombre que la violó?
-Poco romántico.",- ¿ Podría describirme al hombre que la violó ? poco romántico . ,- ¿ Podría describirme al hombre que la violó ? poco romántico . ,- Could you describe to me the man who raped her ? unromantic  . ,9,61,0.14754098360655737,0,0,0,no_emojis,1.0,1.0,1.0,PUNCT PUNCT AUX VERB ADP NOUN PRON DET NOUN PUNCT ADV ADJ PUNCT 
tweet28257,"Primero Bruce, después Brandon y ahora Stan Lee. Pobre familia... otra que los Kennedy 😥","Primero Bruce, después Brandon y ahora Stan Lee. Pobre familia... otra que los Kennedy ","Primero Bruce, después Brandon y ahora Stan Lee. Pobre familia. otra que los Kennedy ",Primero bruce después Brandon y ahora Stan Lee .  Pobre familia .  otra que los Kennedy ,Primero bruce después Brandon y ahora Stan Lee .  Pobre familia .  otra que los Kennedy ,first bruce then brandon and now stan reads  .  poor family  .  other than the kennedy,15,88,0.17045454545454544,1,0,1,:sad_but_relieved_face:,1.0,0.0,0.0,ADV PROPN ADV PROPN CONJ ADV PROPN PROPN PUNCT SPACE PROPN NOUN PUNCT SPACE NOUN SCONJ DET PROPN 
tweet28258,"BORRACHO EN CANTINA...1 tequila, 2 tequilas, 3 tekilas, 4 teuiqlas, 5 teuiqlsd, 6 teiqulkss, 7 eteiklas, 8 etrqiklsa... #XD #JAJAJA","BORRACHO EN CANTINA...1 tequila, 2 tequilas, 3 tekilas, 4 teuiqlas, 5 teuiqlsd, 6 teiqulkss, 7 eteiklas, 8 etrqiklsa... #XD #JAJAJA","BORRACHO EN CANTINA.1 tequila, 2 tequilas, 3 tekilas, 4 teuiqlas, 5 teuiqlsd, 6 teiqulkss, 7 eteiklas, 8 etrqiklsa. #XD #JAJAJA","BORRACHO EN CANTINA . 1 tequila 2 tequilas 3 tekilas, 4 teuiqlas, 5 teuiqlsd, 6 teiqulkss, 7 eteiklas, 8 etrqiklsa .  xd jajaja","BORRACHO EN CANTINA . 1 tequila 2 tequilas 3 tekilas, 4 teuiqlas, 5 teuiqlsd, 6 teiqulkss, 7 eteiklas, 8 etrqiklsa .  xd jajaja","drunk in cantina  .  1 tequila 2 tequilas 3 tequilas, 4 teuiqlas, 5 teuiqlsd, 6 teiqulksss, 7 eteiklas, 8 etrqiklsa  .  xd jajaja",20,131,0.15267175572519084,1,0,1,no_emojis,0.0,1.0,0.0,ADJ ADP PROPN PUNCT NUM PROPN NUM PROPN NUM PROPN PUNCT NUM PROPN PUNCT NUM PROPN PUNCT NUM PROPN PUNCT NUM PROPN PUNCT NUM PROPN PUNCT SPACE PROPN PROPN 
tweet28259,Una relación necesita de dos personas maravillosas: una que pueda confiar y otra que pueda entender.,Una relación necesita de dos personas maravillosas: una que pueda confiar y otra que pueda entender.,Una relación necesita de dos personas maravillosas: una que pueda confiar y otra que pueda entender.,Una relación necesita de dos personas maravillosas una que pueda confiar y otra que pueda entender . ,Una relación necesita de dos personas maravillosas una que pueda confiar y otra que pueda entender . ,a relationship needs two wonderful people one you can trust and one you can understand  . ,16,100,0.16,0,0,0,no_emojis,1.0,1.0,1.0,DET NOUN VERB ADP NUM NOUN ADJ DET PRON AUX VERB CONJ PRON SCONJ AUX VERB PUNCT 
tweet28260,"¿Cuál es el libro favorito de los tintoreros?
(Rta en hilo)","¿Cuál es el libro favorito de los tintoreros?
(Rta en hilo)","¿Cuál es el libro favorito de los tintoreros?
(Rta en hilo)", ¿ Cuál es el libro favorito de los tintoreros ? srta en hilo, ¿ Cuál es el libro favorito de los tintoreros ? srta en hilo,What is the favorite book of dry cleaners ? miss in thread,11,59,0.1864406779661017,0,0,0,no_emojis,1.0,1.0,0.0,SPACE PUNCT PRON AUX DET NOUN ADJ ADP DET NOUN PUNCT NOUN ADP NOUN 
tweet28261,"Recién salí de la ducha y mi gata me rasguño un huevo.
Lo quería compartir con ustedes","Recién salí de la ducha y mi gata me rasguño un huevo.
Lo quería compartir con ustedes","Recién salí de la ducha y mi gata me rasguño un huevo.
Lo quería compartir con ustedes",Recién salí de la ducha y mi gata me rasguño un huevo . Lo quería compartir con ustedes,Recién salí de la ducha y mi gata me rasguño un huevo . Lo quería compartir con ustedes,I just got out of the shower and my cat scratched an egg. I wanted to share it with you.,17,86,0.19767441860465115,0,0,0,no_emojis,1.0,0.0,1.0,ADV VERB ADP DET NOUN CONJ DET NOUN PRON VERB DET NOUN PUNCT PRON VERB VERB ADP PRON 
tweet28262,"fua, estoy llorando por lo que le paso a emiliano sala, que me pasaaaaaa","fua, estoy llorando por lo que le paso a emiliano sala, que me pasaaaaaa","fua, estoy llorando por lo que le paso a emiliano sala, que me pasa",fua estoy llorando por lo que le paso a emiliano sala que me pasa,fua estoy llorando por lo que le paso a emiliano sala que me pasa,I'm crying about what happened to Emilian living room that happens to me.,14,72,0.19444444444444445,1,0,1,no_emojis,1.0,0.0,1.0,NOUN AUX VERB ADP DET PRON PRON VERB ADP PROPN NOUN PRON PRON VERB 
tweet28263,"—Amor, dime cosas sucias. —Tu cuarto —¡Miarda! le marque a mi mamá.","—Amor, dime cosas sucias. —Tu cuarto —¡Miarda! le marque a mi mamá.","—Amor, dime cosas sucias. —Tu cuarto —¡Miarda! le marque a mi mamá.", . amor dime cosas sucias  .  Tu cuarto  . ¡Miarda! le marque a mi mamá . , . amor dime cosas sucias  .  Tu cuarto  . ¡Miarda! le marque a mi mamá . , .  love tell me dirty things  .  your room  .  miarda! mark my mom  . ,12,67,0.1791044776119403,0,0,0,no_emojis,1.0,1.0,1.0,SPACE PUNCT PROPN PROPN NOUN ADJ SPACE PUNCT SPACE DET ADJ SPACE PUNCT PUNCT INTJ PUNCT PRON VERB ADP DET NOUN PUNCT 
tweet28264,Deportan a Delfina por ser rata jaajaj,Deportan a Delfina por ser rata jaajaj,Deportan a Delfina por ser rata jaajaj,Deportan a Delfina por ser rata jaajaj,Deportan a Delfina por ser rata jaajaj,Deported to dolphin for being rat jaajaj,7,38,0.18421052631578946,0,0,0,no_emojis,1.0,0.0,1.0,VERB ADP PROPN ADP AUX NOUN PROPN 
tweet28265,Si vamos a ser culitos no me agarres la mano en la calle.,Si vamos a ser culitos no me agarres la mano en la calle.,Si vamos a ser culitos no me agarres la mano en la calle.,Si vamos a ser culitos no me agarres la mano en la calle . ,Si vamos a ser culitos no me agarres la mano en la calle . ,If we're going to be ass don't hold my hand on the street  . ,13,57,0.22807017543859648,0,0,0,no_emojis,1.0,0.0,1.0,SCONJ AUX ADP AUX NOUN ADV PRON VERB DET NOUN ADP DET NOUN PUNCT 
tweet28266,"Viejito en la panadería: -Deme 2 kg de pan -Pero abuelito, se le va a poner duro -Entonces deme 10 kg más! #fb","Viejito en la panadería: -Deme 2 kg de pan -Pero abuelito, se le va a poner duro -Entonces deme 10 kg más! #fb","Viejito en la panadería: -Deme 2 kg de pan -Pero abuelito, se le va a poner duro -Entonces deme 10 kg más! #fb",Viejito en la panadería deme 2 kg de pan pero abuelito se le va a poner duro entonces deme 10 kg más fb,Viejito en la panadería deme 2 kg de pan pero abuelito se le va a poner duro entonces deme 10 kg más fb,Old man in the bakery give me 2 kg of bread but granny will get hard then give me 10 kg more fb,23,110,0.20909090909090908,0,0,0,no_emojis,1.0,1.0,1.0,ADJ ADP DET NOUN PROPN NUM PROPN ADP NOUN CONJ ADJ PRON PRON AUX ADP VERB ADV ADV VERB NUM PROPN ADV PRON 
tweet28267,No estoy seguro si entiendo la ambigüedad   #FRASES,No estoy seguro si entiendo la ambigüedad   #FRASES,No estoy seguro si entiendo la ambigüedad #FRASES,No estoy seguro si entiendo la ambigüedad frases,No estoy seguro si entiendo la ambigüedad frases,I'm not sure if I understand ambiguous phrases.,10,51,0.19607843137254902,1,0,1,no_emojis,1.0,1.0,1.0,ADV AUX ADJ SCONJ VERB DET NOUN NOUN 
tweet28268,"Eres más fuerte que yo y ni siquiera lo sabes, tú no me has visto tratando de olvidarte.","Eres más fuerte que yo y ni siquiera lo sabes, tú no me has visto tratando de olvidarte.","Eres más fuerte que yo y ni siquiera lo sabes, tú no me has visto tratando de olvidarte.",Eres más fuerte que yo y ni siquiera lo sabes tú no me has visto tratando de olvidarte . ,Eres más fuerte que yo y ni siquiera lo sabes tú no me has visto tratando de olvidarte . ,You're stronger than me and you don't even know you haven't seen me trying to forget you.,18,88,0.20454545454545456,0,0,0,no_emojis,1.0,1.0,1.0,AUX ADV ADJ SCONJ PRON CONJ CONJ NOUN PRON VERB PRON ADV PRON AUX AUX VERB ADP NOUN PUNCT 
tweet28269,Ya yo dije! Q cuando muera no me velen! Pa q carajo!? Q me lleven directo pa CienciasMedicas y donen mis restos a la ciencia!!,Ya yo dije! Q cuando muera no me velen! Pa q carajo!? Q me lleven directo pa CienciasMedicas y donen mis restos a la ciencia!!,Ya yo dije! Q cuando muera no me velen! Pa q carajo!? Q me lleven directo pa CienciasMedicas y donen mis restos a la ciencia!!,Ya yo dije Q cuando muera no me velen Pa q carajo ?  Q me lleven directo pa CienciasMedicas y donen mis restos a la ciencia!!,Ya yo dije Q cuando muera no me velen Pa q carajo ?  Q me lleven directo pa CienciasMedicas y donen mis restos a la ciencia!!,I already said that when I die don't watch me for what the fuck to take me straight to medical science and donate my remains to science!!,25,126,0.1984126984126984,0,0,0,no_emojis,1.0,1.0,1.0,ADV PRON VERB PROPN SCONJ VERB ADV PRON VERB PROPN CONJ PROPN PUNCT SPACE PROPN PRON VERB ADJ ADP PROPN CONJ VERB DET NOUN ADP DET NOUN PUNCT PUNCT 
tweet28270,"Deberían restringir la libertad de expresión al pelotudo, así  cerras un poco el orto.","Deberían restringir la libertad de expresión al pelotudo, así  cerras un poco el orto.","Deberían restringir la libertad de expresión al pelotudo, así  cerras un poco el orto.",Deberían restringir la libertad de expresión al pelotudo así  cerras un poco el orto . ,Deberían restringir la libertad de expresión al pelotudo así  cerras un poco el orto . ,should restrict freedom of expression to the asshole so you close the ortho a little  . ,15,86,0.1744186046511628,0,0,0,no_emojis,1.0,0.0,1.0,AUX VERB DET NOUN ADP NOUN ADP NOUN ADV SPACE NOUN DET ADV DET PROPN PUNCT 
tweet28271,Le dicen librito de Avón: no tiene casi nada de hombre,Le dicen librito de Avón: no tiene casi nada de hombre,Le dicen librito de Avón: no tiene casi nada de hombre,Le dicen librito de Avón: no tiene casi nada de hombre,Le dicen librito de Avón: no tiene casi nada de hombre,They call him a small book of avow: he has almost nothing of man,11,54,0.2037037037037037,0,0,0,no_emojis,1.0,1.0,1.0,PRON VERB ADJ ADP PROPN PUNCT ADV VERB ADV PRON ADP NOUN 
tweet28272,"""a un gordo en la tribuna de Independiente... Gordo vomita a la gente que falta!!"" 
#chistes","""a un gordo en la tribuna de Independiente... Gordo vomita a la gente que falta!!"" 
#chistes","""a un gordo en la tribuna de Independiente. Gordo vomita a la gente que falta!!"" 
#chistes","a un gordo en la tribuna de Independiente .  Gordo vomita a la gente que falta!!"" chistes","a un gordo en la tribuna de Independiente .  Gordo vomita a la gente que falta!!"" chistes",to a fat man in the stand of independent <..> fat vomits people who are missing!! jokes,17,92,0.18478260869565216,1,0,1,no_emojis,1.0,0.0,1.0,ADP DET NOUN ADP DET NOUN ADP PROPN PUNCT SPACE PROPN VERB ADP DET NOUN PRON VERB PUNCT PUNCT PUNCT NOUN 
tweet28273,La ranchada de Juan...,La ranchada de Juan...,La ranchada de Juan.,La manchada de Juan . ,La manchada de Juan . ,juan stain  . ,4,22,0.18181818181818182,1,0,1,no_emojis,1.0,0.0,0.0,DET NOUN ADP PROPN PUNCT 
